click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	ab08126d046d65d91e835e24b3321350	20130613000107624	1	Vh5KZAn8OvddtCl	windows_ie	110.17.185.*	27	30	2	trqRTvd9Q9sf1mKYUV	d240e24a9111b337b45f80c37ea11a5f	null	2635841802	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	49	d29e59bf0f7f8243858b8183f14d4412	3358	10057,13866,10115	0	0
0	4	00	9ada97c56acdc3fa60b02b2ede1374b7	20130613000107624	1	VhTLLuN6LTFZFbn	windows_ie	112.94.117.*	216	217	2	null	670ea8caada12a3220c78c9826f61424	null	2404153109	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	151	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10006,14273,10052,13866,10063,10125,10115,10110	0	0
0	4	00	f7c5655db5cd7a31ec942bf5d377ceed	20130613000107626	1	VhkRVRd7DepcQgl	windows_ie	124.131.186.*	146	163	1	eKFjTu1Jgqc7gspy	4f8bca75cd6c882d82cc8984bfeaa2af	null	mm_26632216_3300745_10762418	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	30	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10006,10063,10115,10111	0	0
0	4	00	bef931e1675cf955f602e1636f723967	20130613000107628	1	VhkE1aKAOqf93Ma	windows_ie	119.117.214.*	40	47	1	DFpETuxoGQdcFNKbuKz	9714439bca9fc6038f31ace6f4efd41a	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	109	d29e59bf0f7f8243858b8183f14d4412	3358	10076,10006,10131,10110	0	0
0	4	00	a176f83c295cae030a889d6f136714da	20130613000107629	1	Vh5z1vqrPT84MWj	windows_chrome	222.216.254.*	238	240	2	trqRTvKaXTKfgg24JKTI	57d0546c3a39a7eb284d8f087ac41187	null	2015392487	200	200	1	0	5	48c6405fa5bdecc850ea6ef5e6cf4da5	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	e218c6f8958d0b40666f806033a7f374	20130613000107630	1	Vh5KZAn8LQdLtWL	windows_chrome	218.186.14.*	0	0	1	trqRTu1YP5scFsf	231afa9a689c35fd997a52adda094566	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	c475c6bbd22ee92fd9e06e47824710b3	20130613000107632	1	Vh5zP3q63HFPgoL	windows_chrome	222.129.79.*	1	1	1	3r1gleFyMuscFsf	5268089a828f59049ab09d04ddf8cd3d	null	mm_34022157_3453867_11223634	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	927e5557ca5fd704be69cee9d38d58e2	20130613000107633	1	Vh5KZAn8LQl9jZB	windows_chrome	113.210.2.*	0	0	1	trqRTu1YP5scFsf	9240f7543b898ec6b905a0180a3361cc	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	1b537ccae50853ead6d5fbc8cd841120	20130613000107633	1	VhT6PxSQ3QuUjbE	windows_ie	111.224.81.*	3	4	1	trqRTu1uOeL7wOj	38d3b36d50931f247e59059862d23cb1	null	mm_10183492_3302704_11180123	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	96	d29e59bf0f7f8243858b8183f14d4412	3358	10076,13776,10006,10075,10063,10031,10123,10110	0	0
0	4	00	eae1ec6da8c84d09ecc8eca3f42f128f	20130613000107635	1	Vh5z1imqPI12ggl	windows_chrome	116.252.41.*	238	239	1	trqRTummPvas1m58uG	915a3e9ff51cb6a6e73f15affca1ee4a	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	120	d29e59bf0f7f8243858b8183f14d4412	3358	10075,10006,10063,10116	0	0
0	4	00	cf573ffc620bedaaa05a252573dd573d	20130613000107637	1	Vh5KZAn8LQc9jZj	mac_safari	119.98.214.*	183	184	1	trqRTuxvBQ1mjM5SaFpYqxMzmw	639477386ad5bbfdbf4f5856a13e22d6	null	mm_27762412_2408764_9403472	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	222	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b2025659de0f50456a2476f30476e048	20130613000107639	1	Vh5KZAn8LQffJoB	windows_ie	124.166.248.*	15	18	1	trqRTuTJBQc7FmMs	ad3bdcfb594519bd313164182931e8ed	null	mm_14300749_2220747_9573580	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	141	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10063,13800	0	0
0	4	00	5b6f1bc676eb15a4119ceb82a4f6bda3	20130613000107640	1	VhK2PRF03QlWJVn	windows_chrome	113.68.101.*	216	217	1	trqRTuNoGTlyDok4JKTI	4b3302c4d06e56823a595917af3d9c79	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	89	d29e59bf0f7f8243858b8183f14d4412	3358	10059,13866,10076,10063,10024,10120,10129,10140,10114,10146,10111	0	0
0	4	00	33f270b7b615b03790c9a495298ae967	20130613000107642	1	VhnR16LrDtqcwML	windows_ie	183.130.76.*	94	97	2	trqRTuMvjTN7X9KbuKz	412a6744fcd8da80ec7d36511943689	null	3195670606	728	90	0	0	59	80446133fda50388678789e3ebd9fdb1	238	90	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10052,10083,10006,13042,10048,10063,10133,10125,10116,10110	0	0
0	4	00	8c675189ce557d3b86749a6652a4c6d0	20130613000107644	1	Vh5z15xY3l1dQg2	windows_ie	222.243.91.*	201	206	2	trqRTv19X6BW1m58uG	d0c22d1dbf9e7c907126bf756deec7ce	null	2884791033	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	148	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	2f6305176c33d305bdd6fe2a77312a83	20130613000107644	1	VhdZZAprP21HldC	windows_firefox	175.141.58.*	0	0	1	trqRTu1YP5scFsf	9240f7543b898ec6b905a0180a3361cc	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	be8c9710a09356660d94d464346428b7	20130613000107645	1	VhTTLJKnOqCWwmE	windows_chrome	175.0.63.*	201	202	2	Dr2-VDj0Q9Kr	502aa81ca7588a79ec22d7eaaaf12b76	null	1402329189	200	200	0	0	4	48c6405fa5bdecc850ea6ef5e6cf4da5	238	7	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10063,10048,10052,10075,13042,13403,11944,10076,10031,10006,10126,10130,10117,10110	0	0
0	4	00	748eda4e19d05f8af0e581dc59611836	20130613000107647	1	VhTCZr5jDvT6Xbj	windows_chrome	111.144.188.*	124	132	1	trqRTuNoGTlyDok4JKTI	4b8c6c7b43f618f2cc2be6f03213a5f	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10024,10063,10129,10120,10114,10110	0	0
0	4	00	277237e58b0e7495bb0e08dc88270c4f	20130613000107649	1	VhKC1ezRPQ5-XIk	windows_ie	223.65.204.*	80	90	2	51F-l19YBqq4gsz4JKTI	ef582917320b5007599596cac2118252	null	4017603800	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10083,14273,10116,10110	0	0
0	4	00	28fae3d59ab978f1918413c6668e93e3	20130613000107651	1	VhK6LiFqPH1ZXOk	windows_chrome	122.100.186.*	395	395	1	trqRTu1YP5scFsf	470c4770af08d9fbf858c65f3bdc57a9	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	bc2c350cd36dd20a961d6d658a51c5cb	20130613000107652	1	Vh2r1nuVPcb4Gsn	windows_ie	128.72.237.*	0	0	1	DFpETuxoGQdcFNKbuKz	e1a977711288896657c0813440007d7b	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10048,10110	0	0
0	4	00	cba91a85b53acb7cc17f2cbafdb4bd0b	20130613000107652	1	Vhdd1nuyO4uhXfL	windows_chrome	120.34.136.*	124	130	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	1709226045	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	99	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,13800,13866,10115,10111	0	0
0	4	00	e6087c13a861756c490d275bc52b7254	20130613000107655	1	Vh1P131oOedUJsB	windows_ie	113.237.255.*	40	50	1	trqRTvdNXqT7Xhq_5Spr-P	d0cbde445db3337c606b6b80a56c38c	null	mm_40427228_3493209_11412567	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	220	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006	0	0
0	4	00	d4c01c02c0734a517422633aba15e610	20130613000107656	1	Vh5z1uNtDqqLG-B	windows_ie	1.29.141.*	27	27	2	kKzYCK9aM98	274c2d4294f9cf4ddfae86765c9462d7	null	3581022343	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	74	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	2d854f8efd8dae705a7461f52e6e2303	20130613000107656	1	VhKV1JuyOQd6jYk	windows_opera	14.145.113.*	216	217	2	trqRTud7jQ19gM9WJFMyNKTRm7	1e91b4c36dd4f3952bce1cc39a0d0cb4	null	1060859058	300	250	1	0	5	911b2d84826786018761e8c0b0a3a60c	238	135	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10684,10052,10063,10083,14273,13403,11092,10125,10133,10115,10110	0	0
0	4	00	c164e5c9b19303b185c714157c2c840f	20130613000107660	1	VhkROyCyOUdClml	windows_ie	113.124.156.*	146	153	1	DSmreF9aBTN7gqKbuKz	a361e551f548644e10aa73f982cd05ce	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,10083,10006,10059,10116,10149,10110	0	0
0	4	00	54e93a68fd7445460ae83dc875049143	20130613000107662	1	Vh5KZAn8Dt9HwZB	windows_ie	120.69.34.*	374	379	2	trqRTuMvjTN7X9KbuKz	fb54bbad12bd3f3031dd0066a98f02d0	null	546958357	728	90	0	0	118	80446133fda50388678789e3ebd9fdb1	238	132	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4a0748eefb7ad051cfc7d2669dab2b79	20130613000107665	1	VhLY1epaOZnygsL	windows_chrome	183.27.76.*	216	222	2	DFpETupaXTKhJ9K4wJB	c23bbcc1d3f0813f61a2efbd95794333	null	3487747754	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	210	d29e59bf0f7f8243858b8183f14d4412	3358	14273,10075,10063,10006	0	0
0	4	00	657ce79ecb11b2bcd84b3e111c63744f	20130613000107669	1	Vh1H13pwLtfsDVE	windows_ie	117.24.52.*	124	129	2	kJMcQS9-jTqNwTKbuKz	7d0466245249d164aea5d10947c2b678	null	1263358310	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	40	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10006,10063,10024,10116,10146	0	0
0	4	00	5141c9f7d2440dff47bea18d2b03951d	20130613000107670	1	Vhk7OJqq3TM6gGb	windows_ie	117.22.111.*	333	334	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	127	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10057,10075,13800,10006,13403,10133,10116,10110	0	0
0	4	00	ad7b3b90d8f229f96b36af8fc09729fc	20130613000107671	1	Vh5KZAn8DlMLtWB	windows_ie	182.150.69.*	276	277	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	15681cef44e27d08f9310edb1dc61bfa	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	187	d29e59bf0f7f8243858b8183f14d4412	3358	10116	0	0
0	4	00	544796dd82f5fd6884a5a5e059198739	20130613000107672	1	Vh5KZAn8Dljhe-l	windows_ie	123.64.211.*	216	229	1	3S9xl5pWQqc7gsk	c9f274e2679b85ef2a9548bd1544cf6	null	mm_34187446_3442315_11168996	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	89	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	d6b0a95fe044287b8624001289bb037f	20130613000107672	1	ZYFhLrqLOTfW3U	windows_ie	223.87.37.*	276	277	2	trqRTJn7O95I1mKYUV	2d714f063eacc395ee39e65dbee52903	null	443702222	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	59	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,13866,10133,10115,10110	0	0
0	4	00	7a650b58c5870aba5db2cfe186d780c4	20130613000107672	1	Vh1H1nFVLlK2GCC	windows_chrome	59.149.83.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10115	0	0
0	4	00	242af15cf599d94ed7907b1959bf1c60	20130613000107673	1	Vh5KZAn8DlFTXhB	windows_ie	113.250.103.*	275	275	1	trqRTuNyjqKIJgB4JKTI	954fcac5121407e260c9abc71247e2df	null	mm_32538462_3424141_11251875	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	11944,10063,10048	0	0
0	4	00	2d0f04565ae84411b75aaee469ca978b	20130613000107674	1	Vh5KZAn8DlNOMfj	windows_ie	114.92.143.*	79	79	2	3DsaTv14g9KI1m58uG	d7b48d1b1586c9fd0c274119f2868162	null	204177601	728	90	0	0	5	80446133fda50388678789e3ebd9fdb1	238	50	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	73320adae11bb015574d4231cc7ff954	20130613000107674	1	Vh5zLx1tPUuCjZC	windows_maxthon	116.233.112.*	79	79	2	trqRTuFJBT27Fgc	2cb505f861863ff457e911da2150db68	null	4846192	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	128	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	b522ee6df20fc3e680b48a9c969b0d8e	20130613000107676	1	VhdC1pdk3cTUJo2	windows_ie	121.25.188.*	3	10	1	lsxvGpuvjZqo1mKYUV	73c834ffd9060391b4485611def9ad1e	null	mm_30232185_2681382_11214910	360	300	0	1	0	e1096a0a4f557814cb226fa5ba2339b2	227	63	d29e59bf0f7f8243858b8183f14d4412	3358	10093,11092,10031,10059,13403,10052,13042,10063,10079,10077,10076,14273,10006,10075,10083,10133,10125,10116,10110,10149	0	0
0	4	00	e8c2838d917701c7e1bfd04c63b07844	20130613000107678	1	Vh5_OrpHPTf4DZb	windows_chrome	118.124.162.*	276	277	2	null	fb38c4f0793e532f701369aa58ad67c1	null	2903385849	300	250	0	0	39	911b2d84826786018761e8c0b0a3a60c	238	83	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10083,13403,10063,10110	0	0
0	4	00	5bb9ce40b0168ae05157f4a0f8baf0c6	20130613000107680	1	Vh5KZAn8Dq5PwfC	windows_ie	27.19.217.*	183	184	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	e7d88b96e24f7b53c494ec8e14900558	20130613000107680	1	VhTOLR1PPZnsjGl	windows_ie	119.60.193.*	368	372	1	trqRTvpogNlyDok4JKTI	5a0b28c3194f959439f5f13c85b01c5c	null	mm_10032051_2374052_9577342	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10024,10063,10129,10114,10145,10110	0	0
0	4	00	ad4331238e94631c5e3757d4e191f329	20130613000107681	1	VhTOOuxYPva4JZ2	windows_ie	14.135.248.*	368	368	2	l1F-exFyQqf73Qc4JKTI	fdfc56d6c309bc8ee7a5dc45a187887f	null	1402329189	200	200	0	0	4	48c6405fa5bdecc850ea6ef5e6cf4da5	238	23	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10006,10075,10063,10129,10115,10110,10145	0	0
0	4	00	602eeaed21be2bf2ecdae26bb9668b07	20130613000107683	1	Vh5KZAn8DqFLtWa	windows_ie	123.64.234.*	216	226	2	trqRTJkrjouf1mKYUV	4c23442b828b551c34c0086ae4801479	null	4234548969	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	52	d29e59bf0f7f8243858b8183f14d4412	3358	10024	0	0
0	4	00	d54dac3dc07f3dd6db9fd591368572c5	20130613000107683	1	VhTHLaKND4mODYk	windows_ie	27.8.220.*	275	275	1	trqRTvuNQI1bg9KbuKz	c34c66e16118c18f9a92822e23defbe4	null	mm_41272534_3509703_13026459	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10059,10063,13866,10024,13800,10057,10076,10052,10031,10093,10077,10115,10149,10110	0	0
0	4	00	778980f2db688d7186b60bf7fd1c1926	20130613000107685	1	VhLE15nRPydcQCL	windows_ie	218.87.111.*	134	139	1	51F-lD2SOeL7whM7aMpENpn	994262346d8132ebb4c2f731bbec2d4d	null	mm_13210812_3478214_11398254	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	144	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10110	0	0
0	4	00	fd5bdf285ab6b31549d273c972dbf5a3	20130613000107685	1	Vh1pZnz9DQdPJbB	windows_ie	114.91.238.*	79	79	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	222	d29e59bf0f7f8243858b8183f14d4412	3358	10067,10075,10063,10059,10111	0	0
0	4	00	62590a502159cd801e54091c08d50e37	20130613000107686	1	Vh1H1kurLTlfJdf	windows_ie	125.74.52.*	344	345	1	31xSTu1Jgqc7gspy	30dfef4ad2b276e11e9ea3c7c7cd6ea1	null	mm_26632216_3300745_10762414	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	12	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10116,10110	0	0
0	4	00	4d7e57d1aa73578fd30d45b17f988382	20130613000107686	1	Vh5hPDKN3QuhB-L	windows_ie	121.57.58.*	27	29	1	trqRTvFoMNmIFY5SaMpENpn	fa20cbf2a0ed39d56d1718ae5138d4e7	null	mm_10029307_121417_10790029	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	117	d29e59bf0f7f8243858b8183f14d4412	3358	10093,10057,10059,10063,10006,10110	0	0
0	4	00	e28a3e964e7437d6c3f22e7eff88267e	20130613000107689	1	Vh2x16l8LqjWBo2	windows_ie	114.101.170.*	106	110	1	trqRTuxoMTsowhkW5SqfNX	e2df7350c51cf26a6d05fc49af2e0402	null	mm_34018252_3435450_11130773	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10059,10075,10052,10076,10063,13403,10006,10031,10123,10116,10110	0	0
0	4	00	a360d178fca93dd672581f9ba56fe29a	20130613000107690	1	Vh5KZAn8DqsCamB	windows_chrome	111.164.237.*	2	2	2	DFpETvNoMTN7X9KbuKz	86fe34938aa12dbc702e73eede1c816e	null	3700043073	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	83	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	8fe9858fac4a37d04218c807b4a02859	20130613000107693	1	Vh5KZAn8DQnIjVa	windows_ie	119.178.150.*	146	163	1	trqRTvpWM9so1m5b	f22ddf65faddd1c3cd4388acb923b148	null	mm_10009936_105923_10950458	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	117	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	565ccadaf01811a4e34ee602ae3ec442	20130613000107694	1	Vh5KZAn8DQC8GfE	windows_chrome	171.108.49.*	238	242	1	trqRTJkrBoq7JsNr5SqfNX	68e6d6658d0ef8d1e5d198749bd68fc9	null	mm_34022157_3445226_11175100	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	6b9b464350f8d4950461a7130e9cb5b	20130613000107694	1	Vh5KZAn8DQCyjO2	windows_chrome	113.200.251.*	333	334	1	trqRTuTJBQc7FmMs	ff1748593a2c67605a23440684a7f602	null	mm_14300749_2220747_9573580	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	141	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	d0f2bd00636641606661fe74f871a1f4	20130613000107699	1	Vh5KZAn8DQFPwfL	mac_safari	221.9.70.*	55	56	1	trqRTJl4PyCy1m58uG	6a8ebe3331bff9d003aa38d109b97416	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	12	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	25b133407d66899286e02ef5b7455309	20130613000107704	1	VhTdV7Lr3U8hXG8	windows_ie	175.150.238.*	40	45	1	trqRTvp8gIc7gspy	7325f5c21ce0f2794f4218eb70fb66f9	null	mm_33208362_3404787_11119183	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10111	0	0
0	4	00	4bb1c21fbeff5817ecfce65ddd608058	20130613000107706	1	Vh5zL6p2P2dfQdR	windows_ie	111.15.149.*	146	156	1	trqRTvMoMvFcjdm4JMpENpn	5573fccaeea060bfb01ec668b451499a	null	mm_35068870_3470415_11300953	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	133	d29e59bf0f7f8243858b8183f14d4412	3358	14273,10052	0	0
0	4	00	b69513fedf7ffdc46775ffe7500c6a5e	20130613000107706	1	Vhd2C35eO6LWjCa	windows_chrome	163.179.235.*	216	227	2	tMxcGDl0Q9Kr	b8ab2fae512f0971bb6c4df68db60a1a	null	387596072	160	600	2	0	5	dba9860463419dcd6c1b0152dfe7314c	238	88	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10024,13042,10063,10075,10083,13776,10052,10133,10110	0	0
0	4	00	1e4a812326872c908d1f00b5ca769949	20130613000107706	1	Vh5KZAnROcpZ3Ob	windows_ie	183.161.21.*	106	114	2	trqRTuMvjTN7X9KbuKz	960bd15a9f330568a143c5fae7bbed70	null	3195670606	728	90	0	0	59	80446133fda50388678789e3ebd9fdb1	238	66	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	8c862cff05be3bded04cc5bdf18d8fb7	20130613000107709	1	Vh5z1uSkDlqODWf	windows_ie	222.217.131.*	238	241	2	trqRTvKaXTKfgg24JKTI	c9e63674b7024cfc23bacf69d0877cfb	null	2015392487	200	200	1	0	5	48c6405fa5bdecc850ea6ef5e6cf4da5	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	3dbe7439f9ed7863cac8321a5e1542cd	20130613000107710	1	Vh5_Luu2D45TDMf	windows_ie	58.35.172.*	79	79	1	trqRTJubX5scFsf	37bdc8299d3b42e6f04ccf4fca64bacc	null	mm_14539978_2071324_8355258	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10116	0	0
0	4	00	838904537ba6d936fa4e53033c2fc143	20130613000107711	1	Vhk7O7x1P9xVDsL	windows_ie	218.186.14.*	0	0	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	c7d0cc32ce607d7dec552a178e6948f1	20130613000107715	1	Vh5z1v16Don8wIa	windows_ie	58.210.160.*	80	85	2	HOL7VvprdN1RFt	5ac110522fce3fbe37b2dd2ff74af4e5	null	3338070058	336	280	0	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	51	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	76921a62cb4beb71fdab2e9d9ee2a787	20130613000107716	1	Vh5KZAn8DU1OMfb	windows_ie	112.112.240.*	308	309	1	trqRTuNyjqKIJgB4JKTI	8b937be644c0c08a3ced96798748544f	null	mm_32538462_3424141_11252014	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	75	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	89ff84f31ce88566e53ff8083f2d03d	20130613000107716	1	Vh1OL71-LT1UqVf	windows_ie	183.202.49.*	15	15	1	5On-q5uvgN171m58uG	769201f56c38f8ef545282fdfe0b99af	null	mm_10024662_3445902_11178359	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10048,10024,10006,10116,10110,10148	0	0
0	4	00	32eaca38b79fa9258e31e0d4ad06307c	20130613000107717	1	Vh5_1e5d3Z5sMWj	windows_chrome	222.212.179.*	276	277	2	null	9a39e1664e1b52d3f61e7c654bd3f6be	null	3681507647	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	83	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10111	0	0
0	4	00	f3297f78d4011ca0a28d6b82cf2711c1	20130613000107720	1	Vhpn1pMtOe12wGf	windows_ie	120.128.2.*	333	334	2	trqRTuMvjTN7X9KbuKz	9a3c12d875b1a916fc7c895961612d52	null	3195670606	728	90	0	0	59	80446133fda50388678789e3ebd9fdb1	238	90	d29e59bf0f7f8243858b8183f14d4412	3358	13776	0	0
0	4	00	f8a8fc8d21367d6f0f032c0b73171d70	20130613000107720	1	Vh1KPadlDodZFdk	windows_ie	112.123.116.*	106	118	2	trqRTvpoMqN7XIC_ldpENpn	886c1c331014ceba6dd7eaa781142e1c	null	2180420671	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	211	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	669d60e30aeaa08b69831061313903eb	20130613000107725	1	Vh5KZAn8DURIjVb	mac_other	114.237.160.*	80	87	1	tS1vtup0GxsNaYuzUspENpn	4fc40141119f9d71f51534f86562799b	null	mm_31698573_3051380_11414898	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	102	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
